lucent,1426,39231537,4018,8544767,30682752
comparatively,625,17995131,3887,4100102,13891142
approvingly,44,1125419,3887,331569,789963
trilingual,2,66428,2925,23125,40378
dop,10,403127,1944,85775,315408
skewed,523,15203231,2335,3501248,11699648
sensation,164,4679117,2766,1118024,3558327
cyclic,9,258198,2835,77921,177442
ist,189,5729451,1954,1334211,4393286
tangler,16,454525,2605,144859,307061
reversed,1524,44254188,2204,10880299,33371685
tetanus,49,1626795,3086,356216,1267493
vie,192,6008239,2334,1353970,4651935
dura,1,34806,2534,11061,21211
basting,5,143757,1823,49235,92699
maritime,597,22028634,12313,4075755,17940566
marcella,6,238901,6413,57571,174917
skully,1,36541,2194,10400,23947
circumvent,365,10089744,2013,2361731,7726000
distinguishing,92,2745691,2525,612821,2130345
compile,648,17767592,2154,3858526,13906912
grudgingly,131,3486049,2515,858826,2624708
neutral,1564,43109232,2375,9790749,33316108
whoops,213,5875523,8877,1536301,4330345
cholera,2,118649,4098,26010,88541
hansa,1,30508,2074,11682,16752
cleverly,125,3581232,1804,880637,2698791
documentary,618,17907893,2344,4085484,13820065
highjack,3,156983,2846,30749,123388
sluggishness,109,3113611,2144,720148,2391319
costar,2,65747,2335,23996,39416
ramification,6,160790,1723,54495,104572
transformer,713,20367603,2084,4819819,15545700
sensuously,2,52451,2635,20580,29236
delayer,11,263989,1854,82930,179205
quirkiness,3,154307,12794,66919,74594
adviser,4644,134530031,2435,32788862,101738734
inevitability,136,4171910,9648,1029214,3133048
pickup,729,20648074,3557,4892469,15752048
tale,1204,34103135,3296,7235084,26864755
horribly,251,7254661,3917,1681671,5569073
holdover,58,1733301,2996,426372,1303933
redwood,851,23699485,2836,5473939,18222710
altogether,1943,55646312,3296,12945158,42697858
uncongested,14,386315,3517,114902,267896
manilla,7,173675,2675,58964,112036
eyeshade,152,4528488,2155,1046226,3480107
bluntly,457,12856458,2315,3171522,9682621
pimping,53,1457098,2685,394210,1060203
chickasaw,1,39446,2465,10580,26401
uncinatum,2,74774,1703,17715,55356
aglet,80,2133382,2134,574207,1557041
schelling,1,64885,2254,10560,52071
parceling,3,82970,1723,26742,54505
elkhorn,129,3809903,1754,830009,2978140
apnea,1,90926,13116,44326,33484
mutely,10,293787,2485,98550,192752
potpourri,11,330176,2324,89853,237999
fealty,19,608143,1944,158546,447653
prefer,6227,176971524,1803,43892471,133077250
amendment,5354,150558821,8175,35192755,115357891
cond,270,7653870,8226,1854143,5791501
obversely,1,36341,3637,14318,18386
kiri,19,505334,1943,165309,338082
whistle,415,11590768,1924,2886563,8702281
vestige,67,1935932,2706,458032,1475194
ivy,273,7896799,2014,1728251,6166534
overindulgence,7,208402,2385,62651,143366
pall,165,4611358,1854,1050795,3558709
togetherness,13,478513,2335,102377,373801
segregate,143,4096976,1924,915935,3179117
optimistically,148,4121664,2134,1003855,3115675
septa,1,28435,2355,10029,16051
buckaroo,4,116535,1733,39226,75576
sherbet,1,27092,1893,9609,15590
deadness,1,92579,12785,43203,36591
aureole,1,40608,2304,14918,23386
contingent,1666,48095539,2104,12102997,35990438
stimulation,117,3427957,7835,819269,2600853
interconnect,1824,50896427,2515,12239580,38654332
grape,201,6039240,7795,1422973,4608472
silo,1,88019,2375,12804,72840
presumedly,22,792217,1984,175568,614665
northeast,3425,93532674,1994,19538108,73992572
unfortunately,6618,191061840,8477,46377657,144675706
spooky,76,2228274,10039,587141,1631094
stigma,96,2891132,3587,719657,2167888
ra,234,6523984,3747,1591437,4928800
gurgling,5,216057,3808,56258,155991
shirl,6,159367,2475,61068,95824
ruminate,4,123829,1974,39036,82819
enthuse,10,244512,2194,80736,161582
culvert,8,215094,1994,67099,146001
impliedly,10,258147,1903,92699,163545
proliferation,365,10689452,2985,2424453,8262014
surprising,1957,56466892,12424,15044025,41410443
tuneful,1,72951,8296,20159,44496
model,10235,290572566,1864,68013749,222556953
monumentally,38,1153233,9057,325177,818999
shout,822,23208632,3406,5558895,17646331
jauk,3,130752,4158,33194,93400
conversation,6714,193575354,2495,47324873,146247986
intriguingly,4,143307,8747,53764,80796
cozen,12,460456,2484,118939,339033
pounder,3,137656,2124,36491,99041
guitarist,41,1229739,2144,322531,905064
howe,149,4509141,2605,1082536,3424000
tiny,1969,56154412,2335,12600426,43551651
folder,1591,45221189,2926,10618857,34599406
wordlessly,8,299857,2946,70285,226626
retransmission,1048,29553080,2094,6498174,23052812
adoption,1598,46030539,3387,10597445,35429707
innovator,137,3704820,2986,912669,2789165
facilitation,110,3014460,2244,735538,2276678
spex,2,53472,2104,21381,29987
dor,100,2955557,11863,712483,2231211
subscribe,5350,149935675,2776,36625692,113307207
determinedly,1,54425,8497,22643,23285
baa,10,282375,2104,95324,184947
emptor,9,236395,2034,83681,150680
chili,212,5919400,2034,1522515,4394851
damage,5565,151051224,2124,31665221,119383879
postural,3,123638,8436,51900,63302
combat,1278,36950328,2315,8423876,28524137
benjy,6,168004,2535,63663,101806
cleanse,22,601670,2054,175689,423927
ringe,22,660133,2325,192791,465017
grandfather,360,10504096,2265,2486011,8015820
uterine,1,30789,2124,10751,17914
forehead,127,3394383,1874,835520,2556989
container,340,9193298,2325,2225679,6965294
mess,4922,139726867,2525,33083905,106640437
investigative,1450,40799306,7244,8864205,31927857
export,2226,64598507,3637,15924693,48670177
hidden,1644,46156782,3427,10319710,35833645
corrosion,110,3174489,12935,799411,2362143
flanked,274,11854519,2345,1701760,10150414
cousin,528,14994950,2494,3389182,11603274
musk,9,209855,2876,71708,135271
add,17032,507431437,1904,132629859,374799674
telltale,71,2170584,8877,546654,1615053
albeit,1083,31917037,3357,7669171,24244509
dint,21,640444,3857,169767,466820
unpromising,10,242618,2415,79413,160790
warner,2351,65050117,1994,15771788,49276335
watching,4048,111702074,3327,24353198,87345549
inflammatory,268,7703458,3567,1844696,5855195
fidgety,4,146182,2555,35238,108389
ellipsis,8,227126,2053,64965,160108
heartbeat,149,4114200,2274,1007342,3104584
incompletion,11,292033,2535,85024,204474
arcadian,24,667397,1994,190087,475316
smeared,48,1563623,2114,329525,1231984
urgency,2125,58247635,2104,12386664,45858867
cervical,3,104321,2866,31100,70355
mends,68,1971730,12664,543307,1415759
knock,1159,36631404,2535,12102727,24526142
precipitous,403,11151624,8717,2761733,8381174
fanatical,63,1869051,3166,450127,1415758
thermos,17,488020,2454,120042,365524
rebel,218,6100427,2174,1425116,4673137
besmear,1,30419,2405,10470,17544
transpose,2,70817,1914,17935,50968
chilling,327,8965951,1794,2088836,6875321
sedate,61,1801152,2545,391785,1406822
quintile,4,146473,2095,36620,107758
beret,11,285110,1964,83311,199835
mana,5,169257,1864,45558,121835
nonpartisan,1133,32363997,6943,7096708,25260346
poss,14,418517,2806,112216,303495
yday,3,94000,1953,27182,64865
convenient,2432,68198875,1904,15435089,52761882
bulger,2,93941,2895,22584,68462
giblet,11,332301,1884,88170,242247
fluent,102,2845785,2044,669300,2174441
za,183,4992823,12364,1183010,3797449
regal,71,2025695,2765,510174,1512756
operation,9035,264062029,2384,67449892,196609753
experiential,21,689610,8627,190848,490135
solemn,67,2041594,2465,498480,1540649
invitee,43,1276019,2525,334324,939170
poor,7639,209294441,2084,43767958,165524399
saa,6,185127,9729,78661,96737
allude,66,2003191,2966,487790,1512435
heft,13,414879,2715,129089,283075
honorarium,36,1149045,2205,267686,879154
hant,18,566091,2274,157945,405872
outstrip,288,8149067,2144,2042387,6104536
staple,229,6355930,2785,1620864,4732281
cigar,96,2897334,2425,679800,2215109
workshop,2279,66035736,2244,15964420,50069072
unmolested,13,401525,7906,140972,252647
ulcer,5,165519,2615,61038,101866
disadvantageous,13,478933,2244,123428,353261
mano,7,227429,3547,72700,151182
botanist,4,188874,12394,76818,99662
pronto,124,3607082,2435,854517,2750130
whirley,2,51680,2024,22243,27413
lifeline,345,13286218,1844,2131779,11152595
obscure,1033,27298415,2555,5946972,21348888
biotic,48,1403886,6482,349374,1048030
leadoff,19,576832,2074,135481,439277
predator,105,2742456,1964,692725,2047767
statuesquely,2,65577,2064,18266,45247
garnets,2,53384,1964,17224,34196
trump,250,6522792,1883,1515832,5005077
pricked,52,1560328,2295,343913,1214120
nuclei,79,2337836,1944,575399,1760493
tricae,1,32182,2064,9799,20319
impracticable,106,2747015,1723,696012,2049280
turntable,5,210566,2004,46560,162002
caution,2032,54652888,1814,11656426,42994648
immunize,7,220364,8967,83451,127946
winkelman,1,35599,2395,14528,18676
howdie,2,69223,2154,24798,42271
pinacoteca,3,238069,12414,67831,157824
ornery,10,293955,2514,94462,196979
whooping,27,754154,1984,193333,558837
denounce,198,5603499,1923,1228177,4373399
ruction,131,4603714,2335,843726,3757653
unblocked,1,41871,2515,11833,27523
flamboyant,91,2620701,1874,629563,1989264
whether,22686,625182999,2104,132078526,493102369
saskatoon,18,529079,7915,169737,351427
chasten,42,1085743,2846,352900,729997
weta,4,125693,2675,40228,82790
knelt,29,770325,2074,233691,534560
abbreviate,1,30940,2285,11983,16672
linoleic,2,79984,1713,22794,55477
decommission,338,8962964,1773,2191103,6770088
weightlessly,1,57028,3085,11882,42061
laboriously,3,93881,1954,32833,59094
um,338,9377574,1964,2153220,7222390
psychic,30,975520,3046,217208,755266
sputtering,238,6692119,2164,1597560,5092395
brainless,1,116524,13165,43995,59364
affliction,76,2302749,2976,526495,1773278
sneering,1,28495,2445,12514,13536
uncivilized,2,52271,2044,19778,30449
battled,292,12407284,1733,1847461,10558090
worst,4732,132866706,2575,30449438,102414693
passport,304,8826142,8236,2087163,6730743
soulless,1,54977,2255,21211,31511
enormous,4038,111749185,1924,24788016,86959245
impresa,7,249251,8737,78682,161832
breeze,282,7911950,2856,1833985,6075109
dexterous,21,564258,3337,184255,376666
leath,95,2672842,2395,681644,1988803
convocation,12,403497,3166,113068,287263
hereunder,308,8718845,2305,2009022,6707518
signatory,343,9886425,2655,2261078,7622692
whispering,86,2460904,2585,601430,1856889
unsupervised,66,1844866,2395,472751,1369720
nights,2141,59774217,2735,13065842,46705640
anjan,78,2328918,3437,538758,1786723
typify,52,1599052,12264,423596,1163192
hijack,110,3003609,2886,747120,2253603
ceil,50,1551159,2205,351076,1197878
amor,13,631557,1903,106205,523449
consistency,1063,31308413,2164,8337530,22968719
industrially,4,134359,7725,50627,76007
unbuttoned,50,1407772,2023,372668,1033081
vagueness,27,763282,2024,194385,566873
radiated,46,1321788,2134,323704,995950
conceivable,398,10740030,2204,2282639,8455187
maya,86,2304091,2244,580018,1721829
deficit,1886,53219154,2044,11867393,41349717
graded,102,2754680,8767,733995,2011918
legged,16,536354,2275,146552,387527
wording,847,23472731,1923,5407974,18062834
voice,9237,268673778,5210,68690874,199977694
burka,9,290861,8697,112156,170008
estoppel,4007,111377388,2415,25385157,85989816
prelude,428,12140268,7865,2836286,9296117
hire,3599,103786587,4479,25862607,77919501
humorously,7,286313,12745,101576,171992
skittish,427,16501874,2495,2633515,13865864
tritagonist,3,100684,3015,28756,68913
ce,2573,69648820,2104,14306995,55339721
stabilize,2683,72953180,9549,15282886,57660745
grant,5250,144632664,9789,32887658,111735217
humbly,31,903692,8777,259210,635705
culling,18,492689,2335,165208,325146
partition,54,1580597,2154,399981,1178462
pencilled,4,193032,2034,37963,153035
intermittently,20,521665,2024,159527,360114
unaccountably,3,84182,2214,27072,54896
measure,6327,180301822,2024,43571299,136728499
wastefulness,114,3340058,9478,878524,2452056
impolite,49,1503177,3917,399881,1099379
usurping,27,902380,3347,213542,685491
catching,1231,34803921,2375,7643983,27157563
safekeeping,44,1187238,3386,313114,870738
footstool,3,82269,2736,27904,51629
precept,11,367368,3006,94592,269770
lock,2749,81580908,12644,22354917,59213347
conserver,30,968236,10129,285330,672777
trigon,4,137084,2114,37793,97177
shroff,1,37311,1844,15900,19567
engraving,7,199644,2013,58963,138668
rosemary,270,7976654,2204,1825789,6148661
integrate,766,20919210,2705,4814911,16101594
outsized,132,3755669,3407,964629,2787633
prospect,3740,104979997,2335,23955912,81021750
bovarism,3,164377,7625,48513,108239
atherine,1,36661,2114,13036,21511
loser,473,13830127,1834,3077672,10750621
pitchout,2,64534,2835,26331,35368
longshore,4,117818,1964,40719,75135
kapok,3,87489,2194,30739,54556
gravitation,3,167663,2014,29146,136503
waylay,14,375985,2054,122557,251374
adept,205,5693324,2145,1359510,4331669
imagination,328,9083017,2635,2222424,6857958
bitterling,11,331809,2254,87950,241605
jenny,1348,38901268,11943,8074953,30814372
journeywoman,1,50646,8947,20158,21541
trickery,24,779122,2054,207450,569618
rift,406,11019959,2856,2660247,8356856
condiment,2,63783,2756,22944,38083
invasion,158,4735456,1843,1041297,3692316
purr,8,216137,2154,65847,148136
reacquire,10,351928,2194,79934,269800
likelihood,2922,80430170,2034,18667439,61760697
unintentionally,116,3335830,8657,876379,2450794
swan,228,6318197,2515,1419546,4896136
infrequent,60,1571099,3046,427615,1140438
hazard,371,10184049,2185,2434512,7747352
bustle,47,1603981,2084,327731,1274166
moy,15,468603,2134,125041,341428
overactive,7,186921,2024,62871,122026
gratefully,70,1990707,2044,486749,1501914
town,7528,208715686,2024,44081733,164631929
sandpaper,6,272896,9358,82619,180919
bracelet,54,1570558,2034,441231,1127293
retiring,692,22407889,12494,4537025,17858370
nondiscriminatory,286,7924063,5391,1957683,5960989
snuggle,15,407896,2655,109972,295269
scabbard,4,107457,2445,36390,68622
siller,3,79873,1914,27282,50677
autistic,12,340507,1754,96115,242638
island,4047,112000649,1733,23188814,88810102
somnolence,3,128618,8406,52982,67230
beau,289,8048283,2014,1953185,6093084
stockholder,381,10303849,2374,2420866,7880609
militarism,4,117585,2544,35678,79363
chromatographic,2,109511,1914,18736,88861
exuberant,26,838094,1933,212209,623952
protocol,1499,41868777,2284,10109115,31757378
ankle,856,23974909,8316,5421780,18544813
wrestle,280,7956576,4428,1752148,6200000
applicable,5151,143762887,3266,32282672,111476949
radicalization,5,159017,8847,62721,87449
divesture,35,1125580,2285,277184,846111
drunk,466,13444464,2224,3278560,10163680
pharmacist,17,669691,13025,177172,479494
girdle,14,449908,2445,112377,335086
seedling,2,120082,2134,21401,96547
ensate,6,218562,1894,55898,160770
livestock,423,14180412,1954,2724081,11454377
adry,9,309306,2675,69514,237117
zee,41,1235480,1973,284859,948648
crawl,166,4898332,2295,1046477,3849560
grit,22,559028,2645,177853,378530
unpayable,57,1622266,2074,401343,1218849
hematology,4,140170,2124,33725,104321
rotunda,41,1088657,1943,275270,811444
pseudo,37,1012331,1904,256875,753552
ringside,2,57921,2154,18005,37762
unimaginable,159,4775264,1973,1038372,3734919
fusty,12,312512,2395,94061,216056
auspicious,90,2383213,2034,619574,1761605
amphibian,6,173335,1974,46961,124400
gaz,182,5268193,1814,1157861,4108518
exert,513,14054118,2234,3091409,10960475
tolan,3,150449,12444,65576,72429
tammy,1155,32685949,3357,7243671,25438921
corps,1430,40287410,3567,8580668,31703175
heckler,158,4770946,8787,1182479,3579680
kraft,404,11586983,2245,2733248,8851490
stomach,492,13938585,2505,3193966,10742114
bandicoot,1,34627,2294,12264,20069
cheque,157,4336117,1903,1012973,3321241
quotient,26,760286,2144,203493,554649
nondelivery,1,32162,2134,10591,19437
defiled,2,48202,1723,17874,28605
nonconformance,14,442973,1714,108849,332410
contemporary,486,13812492,1954,3148428,10662110
competent,639,17426066,2315,4017583,13406168
timbe,7,183885,2204,64505,117176
stolid,153,4552565,1934,1049092,3501539
aristocracy,22,661335,2044,172182,487109
courtroom,642,18397149,1984,4065566,14329599
indoor,322,9536782,2215,2225800,7308767
flashing,218,6272389,3396,1418805,4850188
northeastern,905,26222800,12153,5116992,21093655
roughing,13,377979,7154,123939,246886
transform,1047,28394768,1943,5935130,22457695
familiarity,256,7142746,5952,1715185,5421609
intractable,97,2745993,2264,660483,2083246
mina,64,1675830,2284,424609,1248937
encapsulate,75,1998442,1984,540692,1455766
intercivic,6,172632,5140,58232,109260
testy,327,9267913,2224,2085971,7179718
skirmishing,9,218992,3086,72580,143326
anxious,1962,55736686,2084,12132413,43602189
nondisclosure,86,2787974,2896,623953,2161125
euchre,6,279429,2234,51710,225485
fundamental,3981,112807474,1993,26147036,86658445
tankage,6,144058,3256,51570,89232
skimmer,3,70366,1873,26492,42001
fiduciary,1118,31644091,2295,7309298,24332498
ford,2596,72434049,2285,15476920,56954844
overstep,3,110814,2745,31120,76949
sequestered,32,1130700,2074,258228,870398
shalom,18,720549,12053,190277,518219
uncovered,787,24674267,2655,5311658,19359954
invitation,3744,102937671,6804,23051769,79879098
neoteric,2,567664,9188,33705,524771
phoenix,2059,57697045,3266,12343882,45349897
unreconciled,2,103590,8667,32974,61949
omer,94,2593109,2135,695661,1895313
directly,16721,498849396,3567,134546183,364299646
buster,446,12289546,9378,2786540,9493628
coriander,5,142515,4529,55206,82780
insinuate,26,769614,2485,216979,550150
grunt,48,10034419,6753,9020285,1007381
eventful,52,1590595,3236,386154,1201205
evitable,17,448525,2675,125883,319967
