temperament,52,1787369,2305,356496,1428568
anachronistic,4,126444,3046,34446,88952
didactics,3,101365,2415,32242,66708
tau,22,725797,2235,180978,542584
grammar,128,4125288,2185,890293,3232810
linguistics,31,1017558,2394,242206,772958
paik,111,3686102,2294,730827,2952981
sensation,164,5154728,2355,1112781,4039592
southpaw,1,42332,2635,10300,29397
rubbed,50,1813539,2134,386964,1424441
kilt,15,432571,2354,112967,317250
fingerprinting,141,4697548,2264,943866,3751418
dear,14698,522680078,2024,139237256,383440798
uncrowded,27,897666,7614,256754,633298
accredit,4,133946,2384,47240,84322
burial,89,3012166,2054,671542,2338570
notably,1269,45214544,12454,13592482,31609608
enchantress,1,68993,6603,20009,42381
noir,78,2488147,2224,548205,1937718
colorado,3643,116579963,2254,23311242,93266467
frenetic,302,9983619,7976,2091314,7884329
arango,17,510984,3497,144939,362548
unacknowledged,2,63712,2244,19197,42271
tikka,2,70366,1974,26301,42091
ammonia,227,7137853,2064,1414682,5721107
cheeper,1,82970,2084,11162,69724
scurry,39,1445770,2043,289487,1154240
thinly,321,9964652,2224,2262724,7699704
saute,9,279208,2305,72790,204113
bedrock,314,10155680,1944,1936105,8217631
enthusiastically,227,7436819,2846,1484756,5949217
shingles,130,4188438,2845,848262,3337331
envelope,710,23194216,2655,4800166,18391395
auspices,346,10962703,2375,2260078,8700250
irrefutable,5,188393,2535,49285,136573
lench,1,34016,2235,11041,20740
finance,14565,511885148,12874,134755202,377117072
nonutility,259,8718744,7274,1729006,6982464
undervalue,3,155168,3446,36972,114750
freakishly,1,40337,1883,15039,23415
excavation,47,1564080,1884,331909,1230287
desperately,2057,63354145,2255,12190625,51161265
bounding,53,1557146,8556,412825,1135765
omnipotence,153,5012855,2204,953255,4057396
subscription,4710,150873974,2545,31299170,119572259
gynecologist,10,331267,7354,109510,214403
traitor,64,2284074,2255,485253,1796566
flatulent,6,190787,2374,57581,130832
tenant,535,18060720,2245,3533879,14524596
sley,1,44867,3998,15280,25589
scoured,68,2194953,2254,493149,1699550
manifest,128,4174822,2234,841980,3330608
ache,42,1428159,2355,332209,1093595
shoal,10,348891,2525,83070,263296
squiggly,48,1495848,2094,335175,1158579
missive,85,3064345,2184,600315,2461846
sternly,110,3526655,12674,741787,2772194
exigent,11,363228,3366,105543,254319
tumbled,1310,44318179,2144,12499259,31816776
anagram,7,307991,7053,75274,225664
scrupulous,71,2114538,2304,492287,1619947
learner,193,6283360,2265,1308407,4972688
methodist,468,14958772,2265,3075026,11881481
description,5875,181954013,2675,31461773,150489565
diffusion,639,20574245,6934,3955059,16612252
pathway,19,668275,5511,162532,500232
larry,10501,337417519,2154,67580747,269834618
terse,261,8162866,6894,1825021,6330951
renew,1299,42059453,3206,8368952,33687295
gaine,2,83080,2936,22082,58062
forgo,923,30049356,2094,6370747,23676515
reassignment,107,3302113,3206,769671,2529236
frolic,8,249461,2345,64334,182782
blinded,64,2108558,2285,476667,1629606
iter,2,120943,2365,18816,99762
calkin,157,5127034,2164,1046143,4078727
persuasive,433,17244107,13055,2802041,14429011
mass,3094,98429411,3878,18017456,80408077
spatula,7,340736,7535,81517,251684
rimmer,17,696581,2254,143587,550740
zer,4,188832,2504,41329,144999
novem,1,38955,2194,11733,25028
dude,1126,37214241,2004,7228147,29984090
ovum,9,295649,7755,112877,175017
goa,21,621035,2145,173243,445647
drawing,3254,101463698,2004,18942596,82519098
cording,212,7072969,7004,1494245,5571720
horseshoe,25,961300,2686,222838,735776
usually,6780,223892274,2255,42607858,181282161
mackerel,22,787255,7805,207289,572161
grab,1940,62805980,2224,12491243,50312513
untrustworthy,7,240011,7534,78551,153926
holler,163,5230332,2033,1119093,4109206
liquidate,496,15502827,2625,3207832,12292370
adulterous,1,36621,3788,13736,19097
seem,8629,289108621,3257,67682061,221423303
streen,1,105323,12975,44506,47842
cit,235,7221705,2254,1587605,5631846
fortify,28,837341,2445,195085,639811
shamrock,234,12970706,2264,7370050,5598392
raptor,749,23015583,2736,4638434,18374413
hector,1072,35195488,4870,7203259,27987359
militia,28,912867,7144,232918,672805
alit,8,274147,4379,94251,175517
participation,7131,227718636,2434,43881680,183834522
jointly,2332,76456395,7605,16022959,60425831
limiting,2632,84267984,3917,15397235,68866832
oast,12,442031,3938,115031,323062
organizational,2211,73813579,3096,16263612,57546871
tuba,13,459314,3136,109280,346898
brig,14,426040,2264,112657,311119
hence,1937,61822588,2354,12600855,49219379
sponsibility,74,2431198,3186,565699,1862313
melted,409,12952210,2865,2917484,10031861
freeman,3750,120638721,2646,25136763,95499312
thereof,1017,32867549,6553,6638152,26222844
uneasy,433,18049267,12314,2829714,15207239
agree,14130,509163370,4879,133999507,375158984
consolation,242,7980625,7545,1758543,6214537
paradigm,373,12008415,3337,2510490,9494588
baptismal,7,188353,3086,60056,125211
wince,34,1173458,2274,262315,908869
tarr,37,1250635,2284,286280,962071
overdue,1359,43762901,2194,8792067,34968640
scarecrow,8,319756,6773,90925,222058
daily,19706,659696522,3317,142089864,517603341
upwardly,55,1923280,8987,430528,1483765
unadjusted,26,985005,2705,198021,784279
intermediate,713,24491763,2465,4512242,19977056
shrubbery,2,86687,6071,30299,50317
badness,10,320375,2254,94712,223409
riving,1,42782,2164,11703,28915
abouts,12,451970,2284,116244,333442
boder,2,71037,2415,19016,49606
disparately,14,542103,2375,112566,427162
robbin,14,520311,2305,119700,398306
arcane,790,32856397,12544,5448363,27395490
chow,123,3950621,6913,897507,3046201
noted,8923,298367086,2726,63959319,234405041
unjustifiably,96,3582753,7274,732479,2843000
entification,1,42472,4058,14398,24016
butterball,5,262295,2405,56168,203722
finesse,159,5875123,2394,1204076,4668653
standardize,407,14104688,2645,2788345,11313698
retaining,1126,36529674,2876,7770400,28756398
comprehensively,217,6965702,2845,1428880,5533977
crystallization,4,178975,2505,37322,139148
banca,60,1983647,2315,432322,1549010
stump,175,5742620,2505,1165974,4574141
soapbox,19,587260,3015,140431,443814
gleefully,158,5381574,2224,1106559,4272791
hideous,107,3452653,2394,733201,2717058
welcoming,594,19034954,2394,4126700,14905860
promisor,2,84363,2636,20890,60837
schizoid,2,83160,2455,17904,62801
tabled,357,11718627,2134,2562100,9154393
deepwater,202,9071253,12754,1364986,7693513
forefront,931,29352576,3357,6038148,23311071
authority,10223,330694524,6502,63967405,266720617
ahluwalia,81,2743279,7926,626666,2108687
unshackling,18,652706,2585,150329,499792
doings,137,4656299,2214,930451,3723634
probative,46,1604818,2314,355504,1247000
visualize,43,1445221,2856,312882,1129483
multiplier,178,6045672,2204,1185722,4857746
designer,566,17898237,2414,3578686,14317137
janitor,98,3244311,4528,697241,2542542
diversity,1302,41803740,2434,8526345,33274961
shoo,59,2035357,7094,478511,1549752
oceanographic,10,320126,2534,84092,233500
spry,3,113868,2444,26992,84432
stimulatory,4,142234,2154,33515,106565
viridian,58,1935394,2224,419507,1513663
upsetting,233,7727107,2294,1651698,6073115
undersupply,65,2046648,2345,471838,1572465
atrium,63,1974599,2755,469002,1502842
spitz,9,409397,12403,118438,278556
canman,1,48824,2465,15510,30849
yagi,4,170930,2155,40127,128648
splashed,12,393907,2194,118678,273035
formulate,552,19674755,2144,3656135,16016476
went,14001,497984785,3476,131305586,366675723
paralysis,67,2360922,7935,492788,1860199
nourishing,2,59244,2454,19869,36921
keto,53,1614998,2124,371255,1241619
anaphylactic,1,36881,2054,11412,23415
inquisitiveness,10,357327,1873,78171,277283
quadrangular,1,34617,1994,9979,22644
exactness,3,82248,2064,26160,54024
dispositive,76,2134316,1883,517406,1615027
angeline,95,3090577,2094,648328,2440155
unwrap,13,448223,2094,103219,342910
hump,82,2517103,1964,565458,1949681
locution,40,1341170,2385,266352,1072433
voiding,101,3180127,2013,665791,2512323
nonlinear,46,1460380,2916,314726,1142738
unselfishly,12,572612,12975,142615,417022
bailiwick,49,1477754,2365,351406,1123983
incompleteness,3,92268,2525,31661,58082
mangrove,3,89102,2204,29417,57481
airliner,191,8906687,1974,1327223,7577490
bandage,15,492818,2565,109381,380872
quaters,1,54485,2304,12404,39777
panicky,204,6420424,1804,1296855,5121765
woodroof,2,69994,2685,20469,46840
reward,2587,80807867,2044,14712968,66092855
jawbone,26,865124,7214,236525,621385
pestle,1,37944,2125,13215,22604
sprawl,219,7138645,1903,1460250,5676492
lackadaisical,30,1102982,2404,241044,859534
fireman,123,4020336,2335,909059,3108942
cruel,348,10780703,2375,2222977,8555351
suspiciously,90,3228892,2214,625293,2601385
impulse,257,8531886,2655,1839129,6690102
hup,15,419768,2314,115082,302372
placement,1406,45571479,2284,8614484,36954711
ohm,29,1113482,12804,276081,824597
mourn,123,4003382,2605,826049,3174728
velveteen,1,35609,2335,11713,21561
filling,1584,50986629,1973,11540094,39444562
papacy,10,372915,7654,108558,256703
regionalism,6,221306,2305,58442,160559
chanting,274,8756628,2194,1819991,6934443
misunderstanding,455,14520038,2756,3024269,11493013
desperation,656,20548695,2424,3852041,16694230
instead,12865,391196471,3456,64430697,326762318
sponsorship,1395,44184843,7083,8657548,35520212
logged,919,29800627,3868,6432326,23364433
brogan,137,4403613,3457,975818,3424338
byous,30,1040371,2785,230112,807474
distill,10,321207,2755,83661,234791
goonie,5,174246,2335,47942,123969
weir,43,1365998,2384,321820,1041794
chronological,134,4233354,2404,927244,3303706
sight,1881,62070895,2274,13028537,49040084
bunch,2543,81608127,2686,16116098,65489343
reportage,1,106284,13125,43534,49625
kylix,4,140901,2785,44095,94021
outfielder,23,732177,2164,190195,539818
disregard,1257,45018155,2124,13001785,32014246
pee,80,2767334,6963,675680,2084691
forbid,479,15745434,2475,3211829,12531130
soar,2373,76152660,2806,15716258,60433596
civilian,413,12631053,5962,2716356,9908735
doctoral,150,4859080,3577,1020394,3835109
murrey,4,136160,2144,32712,101304
initial,10225,326651225,2185,64239919,262409121
institutionalization,11,351156,8086,111234,231836
thaw,78,2495451,2284,525631,1967536
counterpane,15,518928,2354,120332,396242
stray,78,2506333,2084,498099,2006150
unreliability,44,1418570,2365,307341,1108864
barrage,662,20459445,2074,3882200,16575171
ailing,2070,63477602,4859,12184243,51288500
romp,102,3174488,6382,692983,2475123
pediatrics,14,498479,3126,118117,377236
melamed,14,553263,12584,159396,381283
muffin,35,1250366,2365,261854,986147
misrepresentation,432,16849499,2595,5981939,10864965
toffee,1,39066,2966,13676,22424
dank,24,790020,1994,198121,589905
statesman,263,8219584,2344,1746470,6470770
collier,124,4132150,2444,864063,3265643
redeemable,120,3978896,2385,795190,3181321
cratered,115,3939688,2384,807132,3130172
counterclaim,113,3491569,2345,790611,2698613
lawfulness,1,41370,2525,12614,26231
counterweight,40,1236780,2014,273236,961530
bummed,111,3746678,2254,733321,3011103
farmhouse,42,1341321,2285,305578,1033458
annuity,334,11243563,2345,2252143,8989075
knell,215,7253065,2675,1462233,5788157
predictor,9,289417,2445,70706,216266
purebred,4,129119,2114,40558,86447
sty,6,192330,2254,59074,131002
enrich,324,10357960,2916,2166078,8188966
shedded,1,149968,12654,42131,95183
cohort,17,561951,2375,139017,420559
ruction,131,4139254,2164,862179,3274911
cannel,8,233359,2264,75255,155840
meese,19,678505,2164,149798,526543
dialect,23,806101,2304,171811,631986
tipsy,4,127876,2064,38634,87178
irrelevance,33,1161824,1913,225854,934057
blanket,774,24302258,2064,5081557,19218637
alada,1,42641,3767,13556,25318
translate,1065,34071194,2264,6248102,27820828
jamboree,5,186760,3056,44245,139459
abilla,12,435457,2344,106344,326769
organ,232,7776823,2134,1617222,6157467
vary,2560,82498067,2404,15554307,66941356
locomotive,104,3621138,2896,743941,2874301
heckler,158,5174446,2595,1128772,4043079
scoop,673,21449178,2354,4047347,17399477
appendicitis,6,272454,2845,50908,218701
seminate,3,146853,3357,32192,111304
bulk,3642,117198763,12935,25128167,92057661
minnow,3,107397,7835,41460,58102
cadus,3,109351,2525,38344,68482
arpen,1,36160,2164,12675,21321
beata,3,95705,1924,32382,61399
document,16326,568083146,2044,140156645,427924457
gowl,40,1471811,8045,329564,1134202
floss,8,260271,2334,76948,180989
nonrecurring,275,8816423,2305,1744316,7069802
nape,29,1018650,2374,233850,782426
swab,1,46468,2053,10119,34296
klaxon,1,33465,2195,11973,19297
nonpayment,1164,37706548,1793,7357806,30346949
releaser,2,93960,8256,37722,47982
don,8676,293035977,1973,66378985,226655019
mayor,3437,107619483,7284,19605652,88006547
directionally,14,552492,8115,131703,412674
goat,73,2452779,2424,563645,1886710
perturb,12,421491,2284,108579,310628
memorably,19,682363,2334,157553,522476
overhasty,1,95694,13115,43313,39266
splicing,45,1828589,2906,337650,1488033
sod,25,828103,2355,199914,625834
dilated,2,83079,2755,22383,57941
steadiness,4,137806,2265,36029,99512
interception,274,15072530,2064,1680844,13389622
coterie,39,1221020,2956,267234,950830
arista,16,477249,2104,130111,345034
deplete,276,8899963,2134,1787419,7110410
treble,83,2908766,2825,562703,2343238
enlisted,452,14305835,2535,2649097,11654203
intercoastal,6,254499,2454,54786,197259
indelibly,18,705438,2375,142274,560789
piffle,7,277574,2274,58703,216597
guarneri,1,37031,2494,10431,24106
sandpaper,6,201017,2164,56750,142103
pantry,37,1069448,2004,266693,800751
votive,5,216176,2114,47942,166120
convertible,1141,36604057,2435,7499920,29101702
sporting,985,31723798,7695,6256939,25459164
punctuate,7,334413,12383,98209,223821
closeness,178,5744713,2505,1177185,4565023
agha,13,423875,2625,111715,309535
temporizing,41,1517359,2184,302973,1212202
platinum,621,20644481,2294,4867666,15774521
scrambler,29,966841,4008,236285,726548
ledge,186,5806212,2295,1191482,4612435
answerable,181,6150614,2064,1235197,4913353
knee,1136,36676857,2164,7085303,29589390
sage,428,13343634,7705,2929326,10406603
halo,123,4355421,3527,900994,3450900
retrial,37,1105175,2995,263356,838824
rigid,487,15547163,2304,3238070,12306789
begat,15,497567,2535,118758,376274
reappear,55,1683879,2645,405670,1275564
outdoors,216,7055936,2004,1425653,5628279
crony,149,4678332,2545,1038268,3637519
clubbing,65,2201776,2424,456509,1742843
electrochemical,98,3046732,2234,684367,2360131
dieter,19,580497,2605,140901,436991
immersion,22,800089,12253,230894,556942
proscriptive,19,582711,3808,159817,419086
tranquilizer,1,43753,2935,13546,27272
pagus,2,70526,2224,21171,47131
artel,7,218270,1593,61358,155319
pro,4816,155845521,2174,33691103,122152244
postulate,5,226135,6753,71558,147824
humane,61,2139626,3407,446669,1689550
hysterectomy,4,224763,2676,39736,182351
unrein,1,47091,2164,17354,27573
rotatory,6,227417,2174,60607,164636
treacherous,170,5700889,2194,1134413,4564282
preventive,138,4089498,2725,928707,3158066
sender,13115,483623954,2244,139423805,344197905
excellence,1192,37710116,7264,7683454,30019398
led,10039,327076251,3506,68583165,258489580
biggest,9638,322795738,7144,66589210,256199384
deactivate,24,912775,6181,227127,679467
homeless,341,11397229,2425,2273174,9121630
clamp,255,8786705,2525,1641267,7142913
disguise,285,16652279,13205,1784233,14854841
sometimes,6183,204793507,3897,44299593,160490017
proportional,287,9591143,8036,2065253,7517854
young,6346,204477751,3968,43291815,161181968
effectively,5679,177942135,6873,31038158,146897104
looser,75,2310095,7495,576710,1725890
taille,1,44767,2325,12474,29968
conch,1,39736,2024,11181,26531
birchman,29,1052325,2244,242847,807234
reassuring,428,13648420,2204,2751083,10895133
institutionalize,7,281111,3537,65005,212569
suff,1,46530,4108,18185,24237
jerker,10,335595,2424,93961,239210
autotransformer,1,30559,2284,10771,17504
fireguard,1,42651,2064,10640,29947
reducer,6,188994,1954,54996,132044
imaginary,76,2609651,1984,543736,2063931
piggy,215,7176918,2354,1465189,5709375
gushing,196,6848748,2345,1305191,5541212
council,6349,202342773,3186,42827742,159511845
wail,39,1407748,12764,331418,1063566
homelike,1,38002,2815,13215,21972
destitution,18,655221,2185,141412,511624
noncompliance,257,13842774,2114,1733576,12107084
reworked,260,8280893,2625,1720070,6558198
tate,548,17624580,2765,3427705,14194110
swig,94,2832390,2885,635874,2193631
fen,9,251915,2445,76868,172602
syphilis,12,419668,2154,100724,316790
ride,3360,104713161,2214,18597533,86113414
articulate,473,15229591,7544,3059737,12162310
jurisdictionally,48,1738175,3738,373148,1361289
uncommonly,101,3110304,2174,722059,2386071
happening,4510,139035368,2305,23892159,115140904
nominated,2207,72040087,7474,15517667,56514946
contiguously,3,117285,7654,43003,66628
lump,624,18561382,2244,4001519,14557619
indemnitee,7,248488,3627,62310,182551
adjudication,87,2945186,2244,591448,2351494
replant,5,152973,2304,43283,107386
discretion,1951,63859347,11953,14889989,48957405
cognac,33,1108684,7705,271913,829066
interlake,1,33064,2415,11522,19127
faithfully,104,3292965,1843,709505,2581617
pettifoggery,2,59435,2115,17794,39526
aerodrome,3,133296,3927,35598,93771
creole,28,976027,2264,195536,778227
anyways,169,5109421,2455,1097321,4009645
resemble,562,17308951,2204,3359092,13947655
rashly,59,1955924,2996,448092,1504836
beng,31,1186883,2204,235463,949216
moan,25,850416,2124,189254,659038
sile,18,708914,2305,146031,560578
