supposition,31,873317,4418,236023,632876
superior,2796,71871389,2535,18787249,53081605
orthodontics,2,78652,8076,34476,36100
wharf,170,4370798,2905,1156753,3211140
affluent,391,9850537,2585,2492559,7355393
testicular,13,401612,2765,110863,287984
regatta,6,151180,2264,58202,90714
fantasia,10,236485,2014,89041,145430
hilariously,48,1306310,2084,345043,959183
hurriedly,195,5257912,2205,1324865,3930842
moonlit,6,140701,2795,52672,85234
neuromuscular,6,134850,2405,48714,83731
dislocation,48,1087640,1894,342698,743048
rob,7445,183308160,2495,44866329,138439336
grouchy,10,440485,7815,104360,328310
instrument,938,27146581,11793,5953249,21181539
stabbing,41,1374772,6462,349081,1019229
darst,105,2695138,2274,710044,1982820
sharklike,1,26761,2344,11242,13175
rosehill,11,281921,2104,96966,182851
obsidian,1,42612,2014,11122,29476
gantry,22,574575,2014,169937,402624
crustaceous,8,223649,1953,63462,158234
unjustifiably,96,2539339,2024,679856,1857459
confidant,261,7001704,1994,1791262,5208448
dissuade,242,5921898,2114,1605074,4314710
chord,188,4770877,2195,1277494,3491188
proselytizer,28,698813,2174,204754,491885
aggressive,6021,145196029,2134,32554412,112639483
artery,97,2349395,8998,731786,1608611
dorn,35,929847,2325,263376,664146
ambler,693,17400274,2004,4813699,12584571
esparto,14,362858,2565,115362,244931
deliver,9310,240624782,2144,67247484,173375154
teaming,229,6196556,8596,1738030,4449930
myst,2,131111,12413,54565,64133
proportionately,303,7485803,2455,1942512,5540836
abb,1846,49801251,2144,16165972,33633135
booster,163,3928508,7043,1134029,2787436
charioteer,1,27443,2104,10340,14999
dao,45,1247327,2275,326177,918875
poncho,14,385221,2004,105944,277273
banc,893,21084633,2134,5030305,16052194
toilet,339,7950496,3697,2113541,5833258
earphone,13,418383,2174,103829,312380
truncated,130,3466529,1943,792582,2672004
dais,180,4303398,2264,1200877,3100257
hayward,344,8379421,1984,2160501,6216936
damning,235,5790146,2124,1552904,4235118
tha,102,2707934,2445,665539,2039950
outgrowing,15,314695,2495,110272,201928
crania,4,100393,1924,32232,66237
provincial,611,14616054,1793,3834659,10779602
sliding,667,15554538,2245,3834708,11717585
aggressiveness,221,5433932,2245,1467840,3963847
odds,2532,62277919,12624,16573898,45691397
infamously,10,445104,8065,103118,333921
thats,638,16161356,2144,3911860,12247352
avenge,3,80495,2365,32943,45187
maire,11,305165,1984,92317,210864
scissors,55,1445064,2204,390600,1052260
shanty,19,499720,2144,149297,348279
sanctimonious,45,1162211,2114,313512,846585
numerator,11,262714,2144,81676,178894
ripeness,10,266873,1934,75986,188953
rising,6044,154842170,1934,42250050,112590186
cajun,165,4211585,7625,1194373,3009587
secretion,5,210895,2725,52381,155789
oilman,564,14469629,2054,3617725,10849850
duplicate,1079,27568014,2385,7004046,20561583
boll,11,323512,4950,105192,213370
irritate,113,3025968,2535,838559,2184874
transmuting,2,48703,2194,19157,27352
expendable,116,2940035,1864,800607,2137564
whisky,41,1200776,2044,314033,884699
iron,1203,31662324,13827,7415936,24232561
killer,575,14716773,7615,3487836,11221322
prejudgment,53,1395187,3486,391471,1000230
overcoat,7,165508,2134,53673,109701
northeastern,905,21414180,2274,5080464,16331442
sheat,3,81556,3406,31370,46780
puker,1,44967,1844,10340,32783
gatekeeper,88,2397853,1924,615371,1780558
encroach,8,218089,2024,60456,155609
sternly,110,2917772,2004,679805,2235963
strikingly,107,2674334,2374,727708,1944252
di,519,12810714,1964,3348609,9460141
subaltern,18,407101,2816,138786,265499
fanciful,188,4430196,2295,1201627,3226274
surcharge,2167,51214620,2334,12094389,39117897
ostentation,6,256312,8706,76728,170878
punky,2,52451,2185,22012,28254
buckaroo,4,104701,2164,45337,57200
otorhinolaryngology,2,59885,2825,21632,35428
birth,1135,27967982,3066,7283663,20681253
x,4818,119349953,13296,32419477,86917180
harper,324,8212917,7905,2462888,5742124
gratifying,81,2021370,2444,571668,1447258
subvert,158,4253386,2315,1046699,3204372
laugh,1150,28001196,2254,7047039,20951903
decisional,16,426990,5520,135150,286320
probabilistic,30,722938,2134,230072,490732
disturb,94,2345843,2656,655708,1687479
sustain,1130,27957001,2214,7237935,20716852
issuing,3898,95129596,5641,23608011,71515944
alist,5,148796,8016,74493,66287
czardas,1,45428,2615,13106,29707
shelter,735,18205049,1824,4795606,13407619
rotunda,41,1054434,2665,297601,754168
cowgate,79,1987445,2044,566087,1419314
hibernation,7,264167,2214,57210,204743
jogger,3,86486,1954,32492,52040
clicker,9,234900,1943,71106,161851
bureaucratically,75,2220773,2595,546379,1671799
classroom,494,12686785,2124,3103568,9581093
webber,205,5135781,12244,1381733,3741804
milt,128,3343209,2415,814243,2526551
mola,1,27463,2165,10039,15259
zone,3518,94520927,1673,26176933,68342321
artisan,44,1318882,9348,370562,938972
militancy,7,190556,2435,63973,124148
foundational,9,267583,2264,73371,191948
mime,457,11419071,2054,3137453,8279564
brightness,38,991584,2365,281590,707629
cabana,8,171630,2174,70025,99431
datum,5,213069,2114,48142,162813
nonstandard,92,2642442,2445,630089,2009908
pollan,194,5521980,2064,1323931,4195985
neigh,2,54555,2365,23294,28896
whan,1,23175,2024,10270,10881
praxis,26,605272,1974,201737,401561
mahone,3,75613,1813,28634,45166
spike,2795,70764209,1974,18681904,52080331
egotistical,10,299064,9007,111244,178813
foray,872,21426504,2184,5451195,15973125
impressionism,3,135902,12324,68091,55487
impermanent,3,77297,2404,35969,38924
crystallize,54,1368661,1924,389639,977098
misconduct,716,19877730,2185,4590401,15285144
cones,169,3925153,2975,1043646,2878532
directorate,55,1354533,2184,376473,975876
unseasonably,444,10361683,2234,2692625,7666824
atwitter,42,1068664,2215,301950,764499
pathway,19,441008,2134,136312,302562
theorize,12,280218,2094,94752,183372
reversing,614,14634685,1923,3822907,10809855
moving,11482,279958222,2295,66679354,213276573
exclusionary,11,354271,8466,114550,231255
nondealer,1,34105,2284,12915,18906
dexterity,52,1395131,1883,401632,991616
stoled,3,65465,2234,29005,34226
askew,7,171609,2054,58642,110913
taxed,248,6248800,1864,1665290,4581646
guardianship,28,653266,2425,212749,438092
view,18399,485650960,2194,135375754,350273012
generally,7680,196752778,12735,52835027,143905016
tanner,69,1729164,8216,555538,1165410
influx,485,11718560,2124,3133542,8582894
jami,173,4392211,2394,1250333,3139484
conk,66,1754362,2124,465765,1286473
grain,444,11247184,2134,2835028,8410022
topnotch,2,47291,2876,21140,23275
stinger,101,2558908,1974,687722,1869212
permissive,41,1068353,2124,309194,757035
minority,3706,94311997,2164,24846850,69462983
partaker,1,50648,7975,22073,20600
stork,23,659368,1964,205064,452340
verification,974,23634662,2666,6250051,17381945
indulging,54,1304978,3276,413345,888357
muffler,14,331126,2625,120081,208420
ween,190,4817138,2135,1347008,3467995
beachy,7,229691,2154,57981,169556
goon,2,66989,1864,19157,45968
scalar,35,957208,1973,272874,682361
autonomously,5,128066,2064,49746,76256
headroom,342,8341461,12584,2234925,6093952
sice,4,91496,3527,35698,52271
fid,7,3487673,2044,56679,3428950
reargue,2,45688,2214,20480,22994
discretely,31,759148,2134,224772,532242
epicenter,138,3187015,2114,917423,2267478
ruthful,26,595885,2284,197991,395610
acclaim,160,4104558,2024,1045980,3056554
vexation,2,47191,2064,17714,27413
houseful,8,208221,1924,63893,142404
guiltless,1,36851,2054,10270,24527
rerate,26,616425,1884,195616,418925
mandarin,38,858909,1903,280018,576988
yagi,4,90284,2215,32001,56068
unnumbered,4,81476,1963,34958,44555
reclamation,176,4391099,1753,1165450,3223896
fifo,11,245101,2335,85394,157372
erectile,2,41571,2014,17564,21993
irrelevance,33,1083262,1703,220364,861195
majesty,78,2060850,3116,523195,1534539
compromise,3109,76353024,11772,19548979,56792273
ineluctably,33,797593,7835,267615,522143
oceanic,72,1911894,2084,534277,1375533
margin,4564,115082815,1984,30716741,84364090
tehsil,14,513227,6783,131854,374590
sculptor,31,813755,2205,247616,563934
prolong,324,8339926,2224,2209856,6127846
dispersive,1,29758,2345,10831,16582
anise,5,177051,1884,47572,127595
kish,35,1068052,2144,248487,817421
prayerful,5,110252,2074,44696,63482
lemon,369,8825401,1884,2389542,6433975
dado,3,120040,2695,29907,87438
subscribership,56,1674047,2124,378838,1293085
prohibition,782,18843904,2525,4632222,14209157
horseplay,2,84012,2936,20790,60286
contagion,27,696228,1893,206698,487637
volatile,4660,119432695,2044,32425475,87005176
atrial,20,640431,8105,189755,442571
extensibility,7,176158,2294,65596,108268
coincidental,373,12235741,12794,2379296,9843651
crusader,172,4125885,4158,1171643,2950084
heer,12,359412,2114,111545,245753
northeastward,2,47041,2074,21151,23816
wrestling,419,9896272,1924,2621401,7272947
betterment,49,1369563,2204,358860,1008499
broker,3689,91703070,2275,24229888,67470907
interferometer,3,107777,8166,44064,55547
lounge,299,7757950,2264,2115238,5640448
chuckle,240,6158093,2324,1640636,4515133
nosed,8,210425,2074,65616,142735
communicating,1355,33117450,2294,8287328,24827828
semicolon,16,504461,8046,142985,353430
pyramid,239,6595074,2285,1681814,4910975
irrespective,376,9954835,2225,2541347,7411263
logy,123,3140669,2455,905140,2233074
collaborator,24,584053,2204,189435,392414
oligopolistic,7,289826,2494,56939,230393
accelerate,1912,48264160,2164,12678022,35583974
anachronism,146,3718381,7875,1040160,2670346
hay,388,11291255,12053,2462065,8817137
visto,13,388096,3837,109170,275089
wigging,9,235022,2134,75526,157362
sunburst,6,133567,2074,50307,81186
scarring,5,126543,1833,45648,79062
yarder,8,335725,6212,62770,266743
across,13369,384580150,1804,129837448,254740898
lino,27,734743,8186,249049,477508
impresario,4,112647,2285,38704,71658
deric,2,53273,2084,22052,29137
pandemonium,7,187211,2215,62520,122476
bright,2403,59206954,1963,14883423,44321568
setout,1,45257,7805,20299,17153
terrifyingly,19,535449,2094,178583,354772
thump,5,204342,2144,58001,144197
therefrom,32,796631,2234,257535,536862
copyist,1,46009,2064,11302,32643
handicapped,400,9890470,1904,2873706,7014860
lop,80,2035665,2815,593231,1439619
dot,636,15664636,2244,4100106,11562286
cable,4046,102762189,12424,28146441,74603324
unsealing,48,1273489,7825,378708,886956
bibliography,21,602889,2334,173183,427372
occupational,192,4839126,2074,1308516,3528536
gravely,134,3388286,2195,930579,2455512
photosensitivity,1,36891,2615,13035,21241
washout,15,504340,2304,113138,388898
dowel,1,27774,2084,14779,10911
orgasm,35,952020,1913,263677,686430
bourse,145,3500682,2104,1045791,2452787
nonforeign,2,53464,2145,18716,32603
saliva,15,419136,2184,108890,308062
flouting,59,1608393,2274,427713,1178406
communicator,75,2094799,2335,539788,1552676
nationhood,2,57140,2275,22403,32462
variably,4,118207,1643,33304,83260
spacy,2,56148,1764,21391,32993
rog,23,526273,1894,187821,336558
degree,4284,103449220,1944,24907050,78540226
naughty,50,1408650,7585,418806,982259
laid,4125,101433383,12253,26078153,75342977
logic,1782,42600378,8256,10576611,32015511
mummy,31,842510,7645,267985,566880
taglet,2,57931,2274,21902,33755
reseda,62,1578617,1844,459314,1117459
lightening,204,4899643,2144,1359084,3538415
stinker,5,151110,2444,51389,97277
visual,666,16365925,2084,4014651,12349190
spendable,60,1414310,2445,414527,997338
ruggedness,29,769369,2194,227377,539798
intension,1,25660,2164,10451,13045
avian,18,511795,1934,136914,372947
tonsillectomy,3,103358,1993,30288,71077
rockwood,10,256303,2144,85194,168965
brilliantly,115,2921730,2365,809447,2109918
thermally,6,197189,2615,56017,138557
involved,13546,402209084,1954,138565184,263641946
unposted,4,193382,8907,62170,122305
clocked,25,563343,2094,208521,352728
citronelle,1,74664,2836,16672,55156
sombrero,3,147944,12404,72960,62580
porky,3,77620,2345,34266,41009
litigator,338,13026143,2155,2197696,10826292
schoolyard,93,2411358,3106,582731,1825521
tenacious,103,2490000,2245,718151,1769604
fondly,56,1301333,2294,380602,918437
bosom,13,248999,1994,100784,146221
savant,7,184235,2024,53744,128467
supervisory,392,8836104,2144,2381080,6452880
thana,1,27072,2184,11212,13676
ignominy,22,556910,1883,156190,398837
upliftment,2,71076,2084,17924,51068
tooth,244,6004739,1884,1588415,4414440
feria,6,139970,2245,54415,83310
buri,5,113388,2224,47602,63562
acrobat,932,23283761,1883,5847166,17434712
dispersed,97,2359969,4078,704615,1651276
newel,1,30838,2214,10700,17924
informal,2317,57856815,4439,15197860,42654516
brothel,17,439276,8096,169937,261243
repayment,1838,46647645,12414,13235876,33399355
table,11348,280211271,7575,64798314,215405382
interally,1,46769,8466,21050,17253
purchase,20622,522891091,2225,137110240,385778626
stevel,2,79633,8086,34125,37422
imbue,1,28224,2034,13476,12714
railroading,2,53222,2374,26642,24206
medical,4173,105146434,2004,23918842,81225588
oyer,38,971989,7725,322650,641614
preposition,6,267274,2695,58733,205846
communicable,3,104891,2124,35338,67429
glad,4990,136192045,2165,32472363,103717517
brighten,198,5762312,8215,1430231,4323866
quarreled,2,70486,2826,21251,46409
adit,1,34667,2165,10921,21581
deliberation,101,3092428,2154,695828,2394446
concert,1100,31621307,2275,7199196,24419836
lauan,1,52361,6232,21712,24417
wreck,654,18381743,2054,4030412,14349277
retaining,1126,32231991,2655,7514813,24714523
moan,25,916824,12234,235854,668736
circular,196,5466493,3116,1310560,4152817
ship,3586,100610341,2595,35209908,65397838
inaccessible,29,776684,7815,270711,498158
letdown,38,1157015,2204,295709,859102
unmarked,48,1229294,2665,345083,881546
successively,78,1892520,2365,557713,1332442
fantail,2,56790,2074,18005,36711
zounds,4,89412,1903,36390,51119
sanction,190,5037308,1813,1360497,3674998
outing,566,13790634,2095,3608981,10179558
aerodynamic,1,30198,2344,10561,17293
luckless,20,573404,1934,155830,415640
roit,11,424226,2194,81387,340645
tickled,47,1186582,1964,332018,852600
huntsman,17,404728,1953,127245,275530
vanillin,2,62781,1784,17514,43483
guidebook,68,2646160,1924,458672,2185564
mate,335,9005480,3617,2068008,6933855
song,872,22273577,2234,5304982,16966361
faithful,416,12339906,12474,2733748,9593684
faltering,738,17633899,3907,4583938,13046054
stoop,5,136984,3246,50057,83681
polyantha,3,68482,2325,31941,34216
outflanking,26,617628,1914,187971,427743
bearer,183,4718576,2164,1174960,3541452
handsomely,643,15566121,2375,4082342,11481404
jolting,92,2183110,2636,616445,1564029
cherubin,32,730074,2424,240954,486696
canoe,35,995164,2435,281762,710967
stiffness,40,1027817,2334,296441,729042
rester,2,48243,1944,18375,27924
extemporaneously,5,176600,2404,43404,130792
vocation,17,493229,2084,130671,360474
commingle,7,180337,1984,58853,119500
concealed,509,12461179,1974,3104371,9354834
unrealizable,3,83171,2235,34406,46530
nates,1,43695,2034,12975,28686
roadblock,161,3991198,1844,1127198,2862156
coterie,39,926863,2214,285219,639430
hopelessness,5,210084,11632,90514,107938
unreserved,44,1057054,2375,341046,713633
marbled,2,52952,2204,21572,29176
carlin,57,1332713,1924,416000,914789
cage,230,5736594,1964,1549811,4184819
stillness,3,2611904,2144,2554664,55096
dissertation,197,4795704,2354,1305702,3487648
seaweed,6,132725,2204,51730,78791
clamor,194,4367601,2034,1286775,3078792
provision,6047,157856870,2034,43804569,114050267
autoportrait,3,106014,7835,45127,53052
permanently,1328,35591409,2474,8630070,26958865
encouragement,331,8472326,5771,2319792,6146763
minny,2,49635,2745,20750,26140
sissy,72,1901087,2054,492237,1406796
geopolitical,34,946160,2294,261593,682273
begotten,6,146662,2214,54726,89722
meadow,62,1593946,2695,473701,1117550
overdevelopment,1,28885,2324,10760,15801
controversial,4860,121670775,3116,32094784,89572875
terrace,214,5474018,12544,1499524,3961950
inconsistent,1482,40975497,2765,13348246,27624486
downward,1828,45153323,6703,12175600,32971020
doubling,1302,31209432,7344,8634068,22568020
mammon,1,42482,6382,19839,16261
blake,907,21758584,2175,5242283,16514126
platty,3,92818,2706,27442,62670
tithing,7,182041,2094,56529,123418
aye,73,1977203,2194,516063,1458946
armed,1561,38643841,2054,9825629,28816158
roe,160,3882679,7234,1142047,2733398
various,13168,390379739,2104,135976993,254400642
combative,341,8710555,8506,2221453,6480596
selling,12851,311443916,3066,68479882,242960968
concomitant,61,1509643,8436,482518,1018689
pursley,35,969815,2194,283636,683985
hamper,857,20995575,2204,5484680,15508691
publication,3175,78610318,3156,18725840,59881322
hydroxide,1,61158,7855,21201,32102
privacy,4345,110924384,2274,24889666,86032444
breathe,569,25078758,12353,3590486,21475919
tenant,535,13047757,5109,3432011,9610637
nevermore,6,131444,2656,55076,73712
indemnitor,2,52742,2004,21612,29126
clause,2532,61662840,1734,14588932,47072174
subtlety,79,2280977,8306,615694,1656977
silhouette,3,133447,2375,36921,94151
flex,322,8366614,2124,2350752,6013738
triumvirate,11,266242,2475,88751,175016
solid,4173,103736738,2334,24796907,78937497
movie,2612,64005175,7344,15025873,48971958
sew,35,1002698,8326,344773,649599
cooter,2,53724,2215,23044,28465
wun,3,77219,2475,28966,45778
defraud,167,4294130,2084,1084647,3207399
sperone,3,80765,2204,33324,45237
saddling,189,5269246,1994,1333745,3933507
